timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
383802527,383802339,0.11606145,-0.1391818,0.10378337,0.5044676,0.043443322,0.074647665,-0.31669098,0.5656658
383807084,383806892,0.12010527,-0.14849001,0.0901165,0.50625366,0.0603503,0.08369601,-0.30149943,0.5661136
383810048,383809847,0.12651122,-0.16143316,0.09527612,0.50908333,0.05452907,0.08073652,-0.30641752,0.5667364
383813026,383812851,0.1275729,-0.1627847,0.10708046,0.50955236,0.04018843,0.06553447,-0.33173412,0.5668013
383817592,383817394,0.12287593,-0.1522581,0.11755705,0.50747764,0.027032614,0.04916072,-0.35918647,0.5662949
383820545,383820359,0.11737585,-0.14084244,0.11890936,0.50504816,0.025092244,0.05869186,-0.34324294,0.5657458
383823551,383823363,0.11601567,-0.13855946,0.11159253,0.5044471,0.033944607,0.069491625,-0.3252843,0.5656359
383828044,383827866,0.11489558,-0.13685513,0.10286021,0.5039524,0.044516325,0.077833295,-0.3113075,0.5655538
383831063,383830870,0.11966026,-0.1469441,0.09930277,0.506057,0.049141407,0.07484257,-0.31631237,0.56603926
383834056,383833872,0.12071514,-0.14891475,0.10213566,0.5065232,0.045742035,0.06809044,-0.32758075,0.5661341
383838557,383838377,0.119387746,-0.14596152,0.104908824,0.50593674,0.042261958,0.06319702,-0.3357392,0.565992
383841568,383841387,0.11428225,-0.13525206,0.10749054,0.5036815,0.038822055,0.06762564,-0.32834285,0.5654767
383844616,383844431,0.10860169,-0.123016,0.11532128,0.5011725,0.02897489,0.06976485,-0.3246627,0.56488794
383849177,383848992,0.10813737,-0.10735047,0.15438628,0.50096726,-0.0061473846,0.084031105,-0.3009495,0.5642634
383852152,383851969,0.10869837,-0.10837954,0.15517533,0.50121516,-0.0070763826,0.08184016,-0.30452222,0.5642874
383855084,383854894,0.11245513,-0.11668861,0.14127839,0.50287443,0.0099903345,0.07827985,-0.310696,0.56458366
383859635,383859446,0.11943066,-0.1315499,0.13494599,0.5059556,0.018142581,0.07831943,-0.31039923,0.5652986
383862598,383862404,0.11855066,-0.12963408,0.1362027,0.5055669,0.016549468,0.076780915,-0.31304651,0.56520647
383865595,383865406,0.116070986,-0.123710215,0.14873135,0.50447184,0.0012021065,0.07613313,-0.31397724,0.5649214
383870101,383869910,0.10613787,-0.102571785,0.1688807,0.50008404,-0.02393943,0.06903577,-0.32587743,0.5641513
383873092,383872913,0.10735357,-0.105733156,0.15441024,0.5006212,-0.006355107,0.066156626,-0.33088267,0.56422544
383876097,383875916,0.10755837,-0.10675812,0.14397919,0.5007116,0.0063186884,0.069487095,-0.32528657,0.56424963
383880652,383880470,0.11331308,-0.1200518,0.116179466,0.50325364,0.040458202,0.07848871,-0.31034064,0.5647455
383883611,383883426,0.11650145,-0.12571263,0.13211727,0.5046616,0.021427274,0.08456397,-0.29985768,0.5650178
383886639,383886452,0.1119076,-0.11566645,0.13987267,0.5026327,0.011679053,0.077952385,-0.31104904,0.5645343
383891107,383890931,0.10949111,-0.10956752,0.16001308,0.5015652,-0.0129464865,0.067302465,-0.3287034,0.56431544
383894150,383893950,0.12190485,-0.057514906,0.19224918,0.5070486,0.024540663,0.06602657,-0.33104604,0.56309456
383897167,383896986,0.12516093,-0.06505704,0.17107558,0.50848705,0.050454736,0.069745064,-0.32494628,0.5632716
383901665,383901478,0.124506235,-0.06477511,0.15524447,0.50819755,0.069650054,0.07282376,-0.3197266,0.5632649
383906149,383905948,0.13241637,-0.08070552,0.14410591,0.5116918,0.08374059,0.07394099,-0.31784666,0.56363845
383907660,383907450,0.13308406,-0.08149922,0.1527952,0.51198673,0.07327533,0.0725683,-0.31996697,0.5636572
383912193,383912002,0.12820768,-0.07167739,0.16014183,0.50983274,0.06404269,0.061917067,-0.337977,0.5634268
383915151,383914958,0.12741101,-0.06974542,0.16726816,0.5094808,0.05537188,0.059202433,-0.34229416,0.56338155
383918142,383917960,0.1223737,-0.05959332,0.17575109,0.50725585,0.044802666,0.06512833,-0.33247072,0.5631435
383922663,383922465,0.12608314,-0.068109274,0.15304887,0.5088941,0.07261193,0.07210362,-0.32085449,0.5633431
383925649,383925468,0.12481511,-0.06576091,0.1521244,0.5083342,0.073691964,0.07745576,-0.3119415,0.56328815
383928660,383928472,0.12857091,-0.074246824,0.13091314,0.50999326,0.099663615,0.07740772,-0.31215894,0.5634871
383933169,383932978,0.13158035,-0.07904166,0.14843547,0.51132244,0.07866871,0.07231021,-0.32039928,0.56359947
383936159,383935978,0.13564658,-0.086990535,0.14632595,0.5131185,0.08150029,0.06802428,-0.32773173,0.5637859
383939193,383939000,0.13491714,-0.0847311,0.16103935,0.51279634,0.06363046,0.06484127,-0.3328365,0.56373286
383943729,383943519,0.13071442,-0.07706785,0.15395844,0.51093984,0.07194412,0.06850541,-0.32703614,0.5635532
383946667,383946490,0.12915134,-0.07492262,0.13948333,0.5102496,0.08938944,0.07110846,-0.32256007,0.5635029
383949739,383949542,0.13011396,-0.077352524,0.13002479,0.5106749,0.10094142,0.074789524,-0.31646824,0.56355995
383954182,383953998,0.1388861,-0.09487629,0.11969674,0.51454955,0.11408484,0.07630527,-0.31380862,0.5639709
383957237,383957049,0.14138985,-0.09894884,0.13255715,0.51565546,0.09868407,0.07279813,-0.31963718,0.56406635
383960196,383960011,0.1444844,-0.102353394,0.17739749,0.5170223,0.044645905,0.08453238,-0.29952484,0.5641462
383964779,383964556,0.13869679,-0.09031546,0.19254673,0.51446587,0.025901198,0.087218404,-0.29549694,0.563864
383967699,383967512,0.13412988,-0.0823316,0.1783725,0.51244855,0.04273832,0.08692837,-0.2961591,0.5636766
383970698,383970516,0.13426495,-0.0835495,0.16203237,0.51250845,0.06254268,0.0888381,-0.29296237,0.5637053
383975252,383975059,0.14031613,-0.09610939,0.14697099,0.5151811,0.081235886,0.09704721,-0.27925932,0.5639998
383978217,383978023,0.15132737,-0.10778439,0.15851808,0.5200451,0.07706821,0.09891319,-0.2759499,0.5642734
383981214,383981026,0.15477276,-0.11355579,0.1737479,0.5215668,0.058868527,0.09648228,-0.28001392,0.5644328
383985730,383985530,0.153988,-0.111329496,0.18401206,0.5212203,0.046325922,0.08959913,-0.29148924,0.5643567
383988716,383988534,0.14781618,-0.099360645,0.18530071,0.51849395,0.044333458,0.09021962,-0.29056865,0.5640759
383991731,383991537,0.1431526,-0.09139979,0.16802001,0.5164341,0.06495583,0.09410441,-0.2841977,0.5638892
383996238,383996042,0.14737225,-0.10026991,0.15615487,0.51829785,0.07967758,0.10680938,-0.2628786,0.56409734
383999240,383999044,0.1531285,-0.1114949,0.15404367,0.5208406,0.082650304,0.11087525,-0.25609863,0.56436056
384002276,384002096,0.1601572,-0.1276344,0.15568638,0.5243611,0.08117795,0.10642135,-0.26344126,0.5651102
384006778,384006584,0.15854096,-0.122487664,0.16549802,0.52338374,0.0690918,0.09869254,-0.27640778,0.56486255
384009796,384009603,0.155249,-0.11503214,0.16475391,0.52177733,0.06971419,0.094522834,-0.28331542,0.56450397
384012771,384012559,0.14937973,-0.10329312,0.16958916,0.51918465,0.06347489,0.09826827,-0.27708536,0.5641682
384015824,384015562,0.14803886,-0.10125524,0.16031349,0.5185925,0.0746218,0.099428415,-0.2752723,0.5641205
384020258,384020067,0.14985299,-0.105023324,0.15562475,0.51939386,0.08042693,0.09889507,-0.27610838,0.5642089
384023291,384023115,0.15543687,-0.11644769,0.14875865,0.5218603,0.08912504,0.0982641,-0.27720815,0.5645721
384027782,384027576,0.15925992,-0.12594801,0.14162552,0.5238182,0.098039865,0.09324694,-0.2855202,0.5650291
384030764,384030578,0.15840197,-0.12326336,0.14676416,0.5232992,0.091754675,0.09623647,-0.28046125,0.5649
384033782,384033581,0.15520024,-0.11591798,0.14913726,0.52175575,0.08863258,0.09388089,-0.28437424,0.5645465
384036888,384036584,0.15019286,-0.10501689,0.16697192,0.51954377,0.06670582,0.096506715,-0.27996022,0.5642086
384041294,384041090,0.14553428,-0.096686125,0.15536487,0.5174862,0.08040249,0.08880198,-0.29303676,0.56401336
384044323,384044135,0.15003288,-0.10577506,0.14829433,0.5194732,0.08929336,0.092378974,-0.28708005,0.56422645
384048788,384048596,0.15599585,-0.119321644,0.12141323,0.52210724,0.12167144,0.0955205,-0.28180665,0.5647103
384051795,384051599,0.15905511,-0.12640268,0.12579775,0.5236943,0.1172235,0.09583914,-0.28113657,0.56505096
384054855,384054651,0.15454948,-0.11503172,0.141909,0.5214683,0.09734881,0.08954322,-0.2915659,0.56450397
384057796,384057606,0.15279865,-0.110449195,0.1593374,0.5206949,0.07609403,0.083304524,-0.3020414,0.56433594
384062344,384062158,0.14268875,-0.09054667,0.16633213,0.5162291,0.06689954,0.07688832,-0.31288797,0.5638693
384065373,384065194,0.14448941,-0.09557462,0.13964641,0.51702446,0.09935117,0.07853544,-0.31032753,0.5639872
384068318,384068116,0.14791739,-0.1033622,0.119962454,0.51853865,0.12243569,0.08785701,-0.29465556,0.5641699
384072814,384072621,0.15414894,-0.11643666,0.10666382,0.5212912,0.13305914,0.09151995,-0.28846908,0.5645715
384075826,384075625,0.15282655,-0.11230469,0.1291107,0.5207072,0.11275077,0.086197615,-0.29711574,0.5643796
384080383,384080201,0.14656913,-0.09873921,0.15431345,0.5179431,0.08174324,0.07070267,-0.32308972,0.5640615
384083317,384083133,0.14049792,-0.08676064,0.15905178,0.51526153,0.07557225,0.06658518,-0.33004618,0.5637806
384086422,384086224,0.13776457,-0.08228135,0.14590752,0.514054,0.09132767,0.07126546,-0.32239407,0.56367546
384089312,384089138,0.13904905,-0.085944414,0.1261338,0.51462156,0.11540735,0.079749346,-0.3082279,0.5637614
384093864,384093679,0.14163744,-0.09174436,0.11269283,0.51576465,0.12784028,0.08380926,-0.30135852,0.56389743
384096833,384096647,0.14190197,-0.091881156,0.11883116,0.5158818,0.12307131,0.072729945,-0.31975734,0.56390053
384101363,384101187,0.1392523,-0.0854764,0.14076531,0.5147114,0.09768975,0.05716133,-0.34578502,0.5637504
384104333,384104154,0.13291562,-0.07291561,0.14663541,0.5119123,0.09012473,0.048573017,-0.36012733,0.5634558
384107466,384107255,0.12991023,-0.06714833,0.14679766,0.5105848,0.08975649,0.055581927,-0.34850132,0.5633205
384110376,384110194,0.1288141,-0.06599307,0.13072526,0.5101005,0.109170556,0.05938804,-0.34223783,0.5632936
384114905,384114713,0.13072085,-0.070663035,0.11427522,0.5109428,0.12615407,0.06593442,-0.3313071,0.5634031
384117886,384117696,0.13347316,-0.07638055,0.10725176,0.5121584,0.13173544,0.06264436,-0.33674955,0.56353724
384120869,384120672,0.13585973,-0.08011776,0.12203348,0.5132127,0.12023473,0.056884766,-0.3462147,0.56362474
384125383,384125208,0.13333762,-0.07457024,0.13394833,0.51209867,0.105636716,0.0508579,-0.3563063,0.5634947
384128425,384128179,0.13131821,-0.069973946,0.14646912,0.51120675,0.0903573,0.055797935,-0.34800255,0.5633868
384131403,384131190,0.12445438,-0.05688709,0.14439845,0.50817484,0.09240842,0.058349133,-0.34387958,0.5630801
384135908,384135732,0.12062192,-0.050274074,0.13161957,0.5064819,0.10764575,0.060737967,-0.33991814,0.5629249
384138880,384138690,0.11926818,-0.04842645,0.118566275,0.50588393,0.12236333,0.052874565,-0.35311973,0.5628815
384141894,384141694,0.12282121,-0.05552727,0.11434972,0.5074534,0.12580359,0.049802184,-0.35817873,0.56304806
384146389,384146199,0.12602687,-0.061198235,0.12331879,0.5088694,0.11810696,0.049977303,-0.35781288,0.563181
384149468,384149201,0.12686098,-0.06191957,0.13887548,0.5092377,0.09934616,0.055060863,-0.34923267,0.56319803
384152435,384152252,0.12344253,-0.05487591,0.14675665,0.5077277,0.0895673,0.053806543,-0.3513807,0.5630328
384156954,384156775,0.11567378,-0.03987646,0.14727557,0.5042962,0.08839214,0.046808124,-0.36318624,0.562681
384159944,384159765,0.114246845,-0.038120925,0.13015342,0.503666,0.10902619,0.041671872,-0.3718562,0.5626399
384164432,384164254,0.117385745,-0.04499972,0.11633217,0.50505245,0.1240648,0.045633674,-0.36517578,0.5628011
384167448,384167269,0.11981928,-0.0592916,0.1038152,0.50612754,0.12809849,0.047039628,-0.36286658,0.56313634
384170415,384170223,0.1231395,-0.0647378,0.12089467,0.507594,0.11184168,0.05193591,-0.35444975,0.5632642
384173407,384173227,0.12379122,-0.06516433,0.13491333,0.5078818,0.09489703,0.04684937,-0.36297137,0.56327397
384178006,384177821,0.11791694,-0.05321759,0.14531541,0.50528723,0.081860304,0.03873253,-0.3766181,0.56299394
384180917,384180734,0.11218214,-0.04306364,0.12983239,0.5027539,0.10020602,0.034728527,-0.38343638,0.56275576
384185502,384185311,0.11545563,-0.05095166,0.10307777,0.5041999,0.12845731,0.04289508,-0.36983812,0.56294066
384188423,384188242,0.11897969,-0.05766648,0.1048125,0.5057564,0.12728703,0.05427122,-0.3506723,0.5630982
384191440,384191245,0.100851536,-0.11251104,0.027256846,0.49774894,0.12157464,0.042259097,-0.37072563,0.5643844
384194449,384194249,0.10418582,-0.11829811,0.05063927,0.4992217,0.10160053,0.03667283,-0.37999922,0.564661
384199070,384198862,0.09874642,-0.106736004,0.064591765,0.49681908,0.08876991,0.022995472,-0.40289927,0.56424904
384201947,384201762,0.09525967,-0.10006958,0.06322372,0.49527892,0.089731574,0.02495408,-0.39971226,0.5640926
384205008,384204809,0.09166634,-0.0940029,0.04332912,0.49369192,0.1071074,0.029940844,-0.39143366,0.5639504
384209450,384209264,0.095194936,-0.10087335,0.04242003,0.4952503,0.10819733,0.04497707,-0.3662526,0.5641115
384212503,384212316,0.09952462,-0.10943532,0.036659956,0.49716285,0.11357379,0.043636322,-0.36849046,0.56431234
384215453,384215270,0.10469496,-0.11932629,0.048967123,0.49944666,0.10300577,0.042522192,-0.37026292,0.56471044
384220064,384219882,0.10380459,-0.11734599,0.04992962,0.49905345,0.10199571,0.028746247,-0.39333647,0.56461525
384222958,384222778,0.09969902,-0.1083312,0.06766963,0.4972401,0.08598173,0.026629806,-0.39676082,0.5642865
384225994,384225781,0.091700196,-0.092610836,0.07356167,0.49370676,0.078906655,0.026732564,-0.39664853,0.5639177
384230460,384230286,0.090112805,-0.08937943,0.07708013,0.49300566,0.07457006,0.036235094,-0.38079703,0.563842
384233477,384233289,0.090286136,-0.09048909,0.061647177,0.49308223,0.09070277,0.037901998,-0.37815768,0.5638678
384236483,384236292,0.09816396,-0.10613251,0.050899982,0.49656186,0.10078037,0.044389844,-0.36727315,0.56423485
384241054,384240796,0.10017693,-0.109906554,0.052809715,0.4974512,0.09920263,0.041667223,-0.37175143,0.5643233
384243990,384243800,0.103206754,-0.11476129,0.076734185,0.49878952,0.07588136,0.04199052,-0.37106335,0.5644909
384246986,384246803,0.09652078,-0.10077113,0.092999816,0.49583617,0.05570793,0.041104436,-0.37254655,0.5641091
384251492,384251308,0.0944196,-0.09616697,0.10282624,0.494908,0.043678403,0.048443437,-0.36037558,0.5640012
384254497,384254310,0.09236038,-0.0930807,0.087644815,0.4939984,0.061921477,0.05131662,-0.35571814,0.56392884
384257571,384257382,0.09649086,-0.10159612,0.07844198,0.4958229,0.07337916,0.059311032,-0.3423171,0.56412834
384262002,384261819,0.10482597,-0.118516445,0.070262074,0.49950463,0.08382833,0.055904865,-0.34797662,0.56467164
384265063,384264869,0.108602166,-0.12519163,0.088315964,0.5011728,0.062197566,0.05306816,-0.35258263,0.56499267
384268018,384267843,0.1094054,-0.12611657,0.09925687,0.50152737,0.048947692,0.047628045,-0.36170524,0.56503725
384272577,384272379,0.10191083,-0.109730184,0.11578643,0.4982171,0.028375745,0.046925902,-0.36289704,0.56431913
384275520,384275333,0.098711014,-0.10431993,0.102644205,0.4968035,0.044059157,0.047963142,-0.36131686,0.5641925
384278512,384278336,0.098839045,-0.10503161,0.095288515,0.4968602,0.05301535,0.05753851,-0.34526068,0.56420904
384283019,384282840,0.10475421,-0.11761451,0.081006646,0.49947307,0.070723414,0.06077838,-0.33980054,0.56462824
384286019,384285844,0.108422875,-0.12470609,0.089046,0.5010935,0.061231732,0.061089516,-0.3392533,0.56496936
384289101,384288847,0.10776317,-0.12300497,0.093807936,0.50080204,0.055381894,0.056693196,-0.34657788,0.5648876
384293535,384293353,0.10577166,-0.11750072,0.115698695,0.49992228,0.02872622,0.05941832,-0.34197676,0.56462264
384296536,384296355,0.10152209,-0.10882312,0.11810243,0.49804518,0.025516033,0.061080575,-0.3392657,0.56429785
384299536,384299361,0.102155924,-0.1102249,0.11542344,0.49832508,0.028835893,0.068529844,-0.32686448,0.5643308
384304061,384303864,0.10157943,-0.10986143,0.10198331,0.49807057,0.045031548,0.064447284,-0.33372635,0.56432223
384307051,384306868,0.1069361,-0.12118679,0.094780326,0.50043654,0.054100752,0.061906457,-0.337959,0.5648
384310109,384309927,0.10899484,-0.12498939,0.10172725,0.5013461,0.045797944,0.058318853,-0.3438567,0.564983
384314547,384314374,0.11130774,-0.129471,0.10635018,0.5023677,0.040332913,0.057822585,-0.34470326,0.56519866
384317606,384317424,0.11248708,-0.13117677,0.11838007,0.50288874,0.025861502,0.06327748,-0.3354962,0.5652806
384320582,384320380,0.11041534,-0.12636858,0.12668037,0.50197357,0.015672565,0.06692481,-0.32942986,0.56504935
384325136,384324934,0.11188662,-0.12929225,0.12811303,0.5026234,0.014002085,0.06661081,-0.33002293,0.56519
384328081,384327893,0.11028433,-0.12629443,0.1224581,0.5019157,0.020706058,0.06483662,-0.33304876,0.5650458
384331098,384330891,0.11349499,-0.13378078,0.108908296,0.50333375,0.037321687,0.06505132,-0.33278543,0.56540596
384335586,384335395,0.11872554,-0.14489746,0.10530615,0.5056444,0.042093158,0.07538772,-0.31534553,0.5659407
384338582,384338398,0.12282312,-0.15335071,0.10586977,0.5074542,0.041692138,0.077732325,-0.3114761,0.5663475
384341621,384341446,0.1213603,-0.14899856,0.12668824,0.5068082,0.016355753,0.07761562,-0.3114457,0.5661381
384346094,384345907,0.11794329,-0.1410299,0.13869965,0.5052988,0.0014346838,0.06570792,-0.33152944,0.5657548
384349127,384348946,0.114348054,-0.13368267,0.13660407,0.50371075,0.0036956072,0.06481552,-0.33302546,0.5654013
384352142,384351913,0.11373019,-0.13373059,0.11519301,0.5034379,0.02957201,0.065380454,-0.3322788,0.5654036
384356665,384356462,0.12096274,-0.14987469,0.09833777,0.50663245,0.050584316,0.0813632,-0.30540717,0.5661802
384359614,384359433,0.12513399,-0.15787745,0.109051466,0.50847507,0.037926197,0.08634877,-0.29701847,0.5665652
384362654,384362472,0.12791228,-0.16267645,0.12368035,0.50970215,0.020354271,0.08252585,-0.3033023,0.5667962
384367117,384366930,0.12606621,-0.15724266,0.14695895,0.5088869,-0.008121192,0.069414616,-0.3253531,0.5665347
384370180,384369980,0.121010065,-0.14733613,0.13691986,0.5066534,0.0036257505,0.06509507,-0.33256537,0.5660581
384373127,384372935,0.12022281,-0.14634848,0.12740088,0.5063055,0.015154481,0.0732131,-0.31908202,0.56601053
384377687,384377487,0.12292433,-0.15350366,0.10395837,0.50749904,0.04382205,0.08586085,-0.2979008,0.5663549
384380664,384380477,0.12822366,-0.16389114,0.11442256,0.50983983,0.03157735,0.09470844,-0.2830416,0.5668546
384383646,384383446,0.13152456,-0.17089152,0.11018479,0.51129776,0.036825538,0.08287144,-0.30294436,0.5671914
384388150,384387950,0.13358831,-0.17370188,0.13118756,0.51220924,0.011367798,0.067328095,-0.32883114,0.5673266
384391147,384390955,0.12871993,-0.16379029,0.12698948,0.51005906,0.016024709,0.05946803,-0.34194636,0.56684977
384394138,384393957,0.12305689,-0.15192825,0.12947774,0.5075573,0.01265645,0.064364314,-0.33378005,0.566279
384398660,384398461,0.12105441,-0.14875716,0.11514211,0.506673,0.029965997,0.07507789,-0.31586987,0.5661265
384401675,384401465,0.12185264,-0.1502372,0.11894822,0.5070256,0.025480866,0.08345568,-0.30190843,0.56619763
